schoolcode,schoolname,districtcode,districtname,zip,schooltype,student_tested1,student_tested2,testscore1,testscore2,test_API1,test_API2
115113,"Ivy Bound Academy of Math, Science, and Technology",64733,"Ivy Bound Academy of Math, Science, and",91403,elementary,27.0,27.0,2450.9,2471.8,4.0,4.0
115113,"Ivy Bound Academy of Math, Science, and Technology",64733,"Ivy Bound Academy of Math, Science, and",91403,middle,163.0,163.0,2561.1,2568.6,5.333333333333333,5.333333333333333
115139,Center for Advanced Learning,64733,Center for Advanced Learning,90011,elementary,188.0,188.0,2466.3,2472.2,4.666666666666667,4.666666666666667
115253,Discovery Charter Preparatory School #2,64733,Discovery Charter Preparatory School #2,91342,high,47.0,47.0,2578.0,2548.7,5.0,4.0
115287,ICEF Vista Middle Academy,64733,ICEF Vista Middle Academy,90066,middle,206.0,206.0,2601.6,2568.6,5.666666666666667,4.333333333333333
116509,Alliance Morgan McKinzie High,64733,Alliance Morgan McKinzie High,90063,high,77.0,77.0,2575.8,2529.7,5.0,3.0
117036,Enadia Way Technology Charter,64733,Los Angeles Unified,91307,elementary,118.0,118.0,2491.3,2471.2,5.666666666666667,5.333333333333333
117044,Roy Romer Middle,64733,Los Angeles Unified,91606,middle,1006.0,1018.0,2529.1,2487.4,4.333333333333333,3.0
117051,Edward R. Roybal Learning Center,64733,Los Angeles Unified,90026,high,166.0,167.0,2614.8,2574.2,7.0,4.0
117069,Helen Bernstein High,64733,Los Angeles Unified,90028,high,101.0,101.0,2547.9,2537.7,5.0,3.0
117077,APEX Academy,64733,APEX Academy,90028,middle,114.0,114.0,2469.8,2446.4,3.0,2.5
117077,APEX Academy,64733,APEX Academy,90028,high,57.0,57.0,2514.3,2464.5,4.0,3.0
117598,Alliance Piera Barbaglia Shaheen Health Services A,64733,Alliance Piera Barbaglia Shaheen Health,90044,high,119.0,119.0,2574.7,2537.5,5.0,3.0
117606,Alliance Leichtman-Levine Family Foundation Enviro,64733,Alliance Leichtman-Levine Family Foundat,90065,high,102.0,102.0,2653.1,2584.7,8.0,4.0
117614,New Los Angeles Charter,64733,New Los Angeles Charter,90016,middle,310.0,310.0,2561.7,2522.5,4.666666666666667,3.6666666666666665
117622,Magnolia Science Academy 4,64733,Magnolia Science Academy 4,90064,middle,31.0,31.0,2503.1,2467.3,3.5,3.0
117622,Magnolia Science Academy 4,64733,Magnolia Science Academy 4,90064,high,21.0,21.0,2551.9,2481.6,5.0,3.0
117648,Magnolia Science Academy 6,64733,Magnolia Science Academy 6,90034,middle,160.0,159.0,2574.2,2590.2,5.0,4.666666666666667
117655,Magnolia Science Academy 7,64733,Magnolia Science Academy 7,91325,elementary,110.0,112.0,2510.7,2487.2,5.0,4.666666666666667
117721,Contreras Learning Center-Academic Leadership Comm,64733,Los Angeles Unified,90017,high,84.0,84.0,2571.4,2523.8,5.0,3.0
117747,Los Angeles High School of the Arts,64733,Los Angeles Unified,90005,high,96.0,96.0,2554.8,2513.3,5.0,3.0
117762,School for the Visual Arts and Humanities,64733,Los Angeles Unified,90005,high,76.0,77.0,2599.6,2537.6,6.0,3.0
117846,Para Los Niños Middle,64733,Para Los Niños Middle,90021,middle,311.0,310.0,2516.9,2469.3,3.6666666666666665,3.0
117895,Synergy Kinetic Academy,64733,Synergy Kinetic Academy,90011,middle,470.0,470.0,2549.3,2529.4,4.666666666666667,4.333333333333333
117903,KIPP Raices Academy,64733,KIPP Raices Academy,90022,elementary,215.0,215.0,2516.7,2522.6,7.5,8.0
117911,New Millennium Secondary,64733,New Millennium Secondary,90248,high,41.0,40.0,2568.8,2511.9,5.0,3.0
117937,ICEF Vista Elementary Academy,64733,ICEF Vista Elementary Academy,90066,elementary,171.0,171.0,2512.9,2491.5,5.333333333333333,5.0
117952,ICEF Innovation Los Angeles Charter,64733,ICEF Innovation Los Angeles Charter,90043,elementary,109.0,109.0,2435.1,2443.5,3.3333333333333335,4.0
117978,Goethe International Charter,64733,Goethe International Charter,90066,elementary,168.0,168.0,2536.1,2552.9,7.333333333333333,7.0
118588,Alain Leroy Locke College Preparatory Academy,64733,Alain Leroy Locke College Preparatory Ac,90061,high,336.0,335.0,2493.3,2455.8,4.0,3.0
119651,Sun Valley High,64733,Los Angeles Unified,91352,high,81.0,81.0,2545.2,2480.8,5.0,3.0
119685,New Open World Academy K-12,64733,Los Angeles Unified,90010,elementary,234.0,240.0,2447.0,2444.9,4.0,4.0
119685,New Open World Academy K-12,64733,Los Angeles Unified,90010,middle,277.0,284.0,2523.2,2467.6,3.6666666666666665,3.0
119685,New Open World Academy K-12,64733,Los Angeles Unified,90010,high,79.0,79.0,2548.9,2495.3,5.0,3.0
119693,UCLA Community K-12,64733,Los Angeles Unified,90005,elementary,150.0,150.0,2470.6,2475.2,4.0,4.0
119693,UCLA Community K-12,64733,Los Angeles Unified,90005,middle,211.0,212.0,2536.0,2530.5,4.333333333333333,4.333333333333333
119693,UCLA Community K-12,64733,Los Angeles Unified,90005,high,112.0,112.0,2598.1,2558.8,6.0,4.0
119701,Sal Castro Middle,64733,Los Angeles Unified,90026,middle,308.0,311.0,2515.7,2482.3,3.6666666666666665,3.0
119727,Ramon C. Cortines School of Visual and Performing ,64733,Los Angeles Unified,90012,high,294.0,298.0,2588.7,2524.9,6.0,3.0
119735,Young Oak Kim Academy,64733,Los Angeles Unified,90005,middle,848.0,856.0,2512.2,2499.6,3.6666666666666665,3.0
119966,Felicitas and Gonzalo Mendez High,64733,Los Angeles Unified,90033,high,197.0,199.0,2589.7,2556.7,6.0,4.0
119974,PUC Santa Rosa Charter Academy,64733,PUC Santa Rosa Charter Academy,90065,middle,147.0,144.0,2539.1,2545.9,3.6666666666666665,3.6666666666666665
119982,Equitas Academy Charter,64733,Equitas Academy Charter,90015,elementary,150.0,150.0,2497.8,2494.4,6.5,6.0
120014,Endeavor College Preparatory Charter,64733,Endeavor College Preparatory Charter,90023,elementary,217.0,217.0,2468.1,2443.9,4.0,3.6666666666666665
120014,Endeavor College Preparatory Charter,64733,Endeavor College Preparatory Charter,90023,middle,215.0,215.0,2556.7,2514.7,4.666666666666667,3.3333333333333335
120022,Valor Academy Middle,64733,Valor Academy Middle,91343,elementary,124.0,124.0,2477.8,2493.5,5.0,5.0
120022,Valor Academy Middle,64733,Valor Academy Middle,91343,middle,368.0,368.0,2557.3,2520.7,4.666666666666667,4.0
120030,Alliance College-Ready Middle Academy 4,64733,Alliance College-Ready Middle Academy 4,90003,middle,450.0,450.0,2586.6,2550.1,5.333333333333333,4.333333333333333
120048,Alliance College-Ready Middle Academy 5,64733,Alliance College-Ready Middle Academy 5,90031,middle,261.0,261.0,2525.3,2476.2,4.0,3.0
120071,New Designs Charter School-Watts,64733,New Designs Charter School-Watts,90061,middle,149.0,148.0,2502.6,2472.2,3.6666666666666665,3.0
120071,New Designs Charter School-Watts,64733,New Designs Charter School-Watts,90061,high,42.0,41.0,2562.9,2486.9,5.0,3.0
120097,Academia Moderna,64733,Academia Moderna,90255,elementary,232.0,232.0,2436.4,2435.4,3.3333333333333335,3.3333333333333335
120360,Daniel Pearl Journalism & Communications Magnet,64733,Los Angeles Unified,91406,high,80.0,80.0,2583.4,2553.5,6.0,4.0
120477,Aspire Titan Academy,64733,Aspire Titan Academy,90255,elementary,172.0,172.0,2493.5,2488.5,5.0,5.333333333333333
120527,Watts Learning Center Charter Middle,64733,Watts Learning Center Charter Middle,90003,middle,393.0,393.0,2563.9,2507.0,5.333333333333333,3.6666666666666665
121079,Ararat Charter,64733,Ararat Charter,91401,elementary,155.0,155.0,2506.7,2519.4,5.333333333333333,5.666666666666667
121095,Ambassador-Global Leadership,64733,Los Angeles Unified,90005,middle,197.0,210.0,2505.3,2459.0,3.6666666666666665,3.0
121095,Ambassador-Global Leadership,64733,Los Angeles Unified,90005,high,60.0,61.0,2557.7,2530.0,5.0,3.0
121103,Ambassador School-Global Education,64733,Los Angeles Unified,90005,elementary,172.0,175.0,2457.2,2461.4,3.6666666666666665,3.6666666666666665
121137,Ingenium Charter,64733,Ingenium Charter,91304,elementary,209.0,210.0,2475.0,2464.2,4.333333333333333,4.333333333333333
121285,Alliance Cindy and Bill Simon Technology Academy H,64733,Alliance Cindy and Bill Simon Technology,90059,high,106.0,106.0,2619.4,2552.5,7.0,4.0
121293,Alliance Tennenbaum Family Technology High,64733,Alliance Tennenbaum Family Technology Hi,90065,high,82.0,82.0,2649.4,2593.5,8.0,5.0
121699,KIPP Empower Academy,64733,KIPP Empower Academy,90003,elementary,229.0,229.0,2433.2,2462.1,4.5,5.0
121707,KIPP Comienza Community Prep,64733,KIPP Comienza Community Prep,90255,elementary,334.0,334.0,2536.1,2554.1,8.333333333333334,8.333333333333334
121707,KIPP Comienza Community Prep,64733,KIPP Comienza Community Prep,90255,middle,223.0,224.0,2598.4,2590.9,6.0,6.0
121848,Crown Preparatory Academy,64733,Crown Preparatory Academy,90018,elementary,100.0,100.0,2476.9,2475.7,5.0,4.0
121848,Crown Preparatory Academy,64733,Crown Preparatory Academy,90018,middle,326.0,325.0,2546.0,2511.9,5.0,4.0
122101,Carson-Gore Academy of Enviornmental Studies,64733,Los Angeles Unified,90018,elementary,286.0,291.0,2508.0,2495.7,4.666666666666667,4.333333333333333
122119,Estrella Elementary,64733,Los Angeles Unified,90011,elementary,273.0,273.0,2458.1,2469.6,4.0,4.333333333333333
122127,Quincy Jones Elementary,64733,Los Angeles Unified,90011,elementary,136.0,137.0,2485.6,2474.4,4.666666666666667,4.333333333333333
122135,Dolores Huerta Elementary,64733,Los Angeles Unified,90011,elementary,207.0,208.0,2469.9,2484.0,4.0,4.666666666666667
122143,Dr. Owen Lloyd Knox Elementary,64733,Los Angeles Unified,90003,elementary,341.0,348.0,2435.6,2422.2,3.3333333333333335,3.6666666666666665
122143,Dr. Owen Lloyd Knox Elementary,64733,Los Angeles Unified,90003,middle,45.0,46.0,2458.7,2442.5,4.0,3.0
122150,Wisdom Elementary,64733,Los Angeles Unified,90001,elementary,365.0,373.0,2483.5,2488.3,4.666666666666667,4.666666666666667
122150,Wisdom Elementary,64733,Los Angeles Unified,90001,middle,93.0,95.0,2509.6,2483.3,5.0,4.0
122168,Jaime Escalante Elementary,64733,Los Angeles Unified,90201,elementary,220.0,223.0,2465.0,2466.9,4.333333333333333,4.333333333333333
122168,Jaime Escalante Elementary,64733,Los Angeles Unified,90201,middle,85.0,86.0,2557.3,2525.0,7.0,5.0
122176,Judith F. Baca Arts Academy,64733,Los Angeles Unified,90002,elementary,293.0,295.0,2468.4,2473.6,4.0,4.333333333333333
122176,Judith F. Baca Arts Academy,64733,Los Angeles Unified,90002,middle,89.0,91.0,2470.4,2442.5,4.0,3.0
122184,Alta California Elementary,64733,Los Angeles Unified,91402,elementary,413.0,421.0,2480.9,2502.9,4.666666666666667,5.333333333333333
122192,Julie Korenstein Elementary,64733,Los Angeles Unified,91605,elementary,217.0,220.0,2453.9,2444.9,4.0,3.6666666666666665
122200,Vista del Valle Dual Language Academy,64733,Los Angeles Unified,91340,elementary,203.0,203.0,2499.2,2492.8,4.666666666666667,4.666666666666667
122218,Andres and Maria Cardenas Elementary,64733,Los Angeles Unified,91405,elementary,215.0,221.0,2434.0,2445.1,3.3333333333333335,3.3333333333333335
122226,Stanley Mosk Elementary,64733,Los Angeles Unified,91306,elementary,249.0,253.0,2484.8,2471.2,5.0,4.666666666666667
122234,Carlos Santana Arts Academy,64733,Los Angeles Unified,91343,elementary,200.0,208.0,2437.7,2446.7,3.0,3.0
122242,TEACH Academy of Technologies,64733,TEACH Academy of Technologies,90047,elementary,48.0,49.0,2426.3,2436.6,3.0,3.0
122242,TEACH Academy of Technologies,64733,TEACH Academy of Technologies,90047,middle,355.0,357.0,2517.2,2458.3,4.0,3.0
122333,"Math, Science, & Technology Magnet Academy at Roos",64733,Los Angeles Unified,90033,high,132.0,132.0,2656.8,2620.3,8.0,5.0
122341,Esteban Torres East LA Performing Arts Magnet,64733,Los Angeles Unified,90063,high,105.0,105.0,2569.3,2518.3,5.0,3.0
122358,Humanitas Academy of Art and Technology at Esteban,64733,Los Angeles Unified,90063,high,79.0,80.0,2541.5,2546.6,5.0,4.0
122366,Social Justice Leadership Academy at Esteban E. To,64733,Los Angeles Unified,90063,high,68.0,68.0,2605.5,2564.8,6.0,4.0
122374,East Los Angeles Renaissance Academy at Esteban E.,64733,Los Angeles Unified,90063,high,73.0,73.0,2550.2,2521.5,5.0,3.0
122382,Engineering and Technology Academy at Esteban E. T,64733,Los Angeles Unified,90063,high,74.0,74.0,2512.3,2519.4,4.0,3.0
122390,Orchard Academies 2B,64733,Los Angeles Unified,90201,middle,442.0,442.0,2541.7,2519.1,4.333333333333333,3.3333333333333335
122408,Orchard Academies 2C,64733,Los Angeles Unified,90201,middle,370.0,376.0,2509.3,2502.7,4.0,3.3333333333333335
122416,Barack Obama Global Preparation Academy,64733,Los Angeles Unified,90062,middle,371.0,367.0,2440.6,2415.0,3.0,2.3333333333333335
122481,Animo Jefferson Charter Middle,64733,Animo Jefferson Charter Middle,90011,middle,544.0,546.0,2534.4,2502.6,4.333333333333333,3.3333333333333335
122499,Animo Westside Charter Middle,64733,Animo Westside Charter Middle,90066,middle,409.0,411.0,2531.4,2517.7,4.666666666666667,3.6666666666666665
122556,Citizens of the World Charter School Hollywood,64733,Citizens of the World Charter School Hol,90028,elementary,233.0,233.0,2554.8,2562.4,6.666666666666667,6.666666666666667
122564,Camino Nuevo Elementary #3,64733,Camino Nuevo Elementary #3,90007,elementary,252.0,251.0,2435.1,2459.6,3.3333333333333335,4.0
122564,Camino Nuevo Elementary #3,64733,Camino Nuevo Elementary #3,90007,middle,272.0,273.0,2559.9,2558.3,4.333333333333333,4.0
122606,PUC Lakeview Charter High,64733,PUC Lakeview Charter High,91342,high,97.0,97.0,2652.8,2623.3,8.0,5.0
122614,Aspire Gateway Academy Charter,64733,Aspire Gateway Academy Charter,90280,elementary,217.0,218.0,2481.6,2509.6,5.333333333333333,5.666666666666667
122622,Aspire Firestone Academy Charter,64733,Aspire Firestone Academy Charter,90280,elementary,205.0,205.0,2491.4,2517.7,4.666666666666667,5.0
122655,ISANA Octavia Academy,64733,ISANA Octavia Academy,90065,elementary,192.0,192.0,2512.2,2499.4,6.333333333333333,5.666666666666667
122655,ISANA Octavia Academy,64733,ISANA Octavia Academy,90065,middle,136.0,137.0,2638.5,2582.9,6.666666666666667,4.666666666666667
122721,Aspire Pacific Academy,64733,Aspire Pacific Academy,90255,middle,212.0,212.0,2566.7,2550.2,5.0,4.666666666666667
122721,Aspire Pacific Academy,64733,Aspire Pacific Academy,90255,high,92.0,93.0,2576.7,2545.6,5.0,4.0
122739,Vista Charter Middle,64733,Vista Charter Middle,90026,middle,395.0,400.0,2542.7,2522.5,4.666666666666667,4.0
122747,Magnolia Science Academy Bell,64733,Magnolia Science Academy Bell,90201,middle,462.0,461.0,2557.8,2505.0,5.0,4.0
122754,Valley Charter Elementary,64733,Valley Charter Elementary,91343,elementary,130.0,130.0,2532.8,2509.7,7.333333333333333,6.333333333333333
122838,Valley Charter Middle,64733,Valley Charter Middle,91405,middle,320.0,319.0,2521.2,2520.1,4.333333333333333,3.6666666666666665
122861,Camino Nuevo Academy #2,64733,Camino Nuevo Academy #2,90020,elementary,223.0,221.0,2488.4,2486.2,4.333333333333333,5.0
122861,Camino Nuevo Academy #2,64733,Camino Nuevo Academy #2,90020,middle,268.0,268.0,2564.9,2525.2,5.0,3.6666666666666665
123133,Alliance Susan and Eric Smidt Technology High,64733,Alliance Susan and Eric Smidt Technology,90031,high,137.0,137.0,2593.7,2540.2,6.0,3.0
123141,Alliance Ted K. Tajima High,64733,Alliance Ted K. Tajima High,90026,high,108.0,108.0,2643.4,2619.2,8.0,5.0
123158,Arts In Action Community Charter,64733,Arts In Action Community Charter,90023,elementary,150.0,150.0,2462.5,2462.6,4.0,4.666666666666667
123166,ISANA Palmati Academy,64733,ISANA Palmati Academy,91606,elementary,152.0,152.0,2541.9,2552.8,7.333333333333333,7.666666666666667
123166,ISANA Palmati Academy,64733,ISANA Palmati Academy,91606,middle,71.0,71.0,2615.4,2621.7,6.666666666666667,6.0
123984,ISANA Cardinal Academy,64733,ISANA Cardinal Academy,91352,elementary,169.0,170.0,2524.8,2512.4,5.666666666666667,5.0
123992,Animo Ellen Ochoa Charter Middle,64733,Animo Ellen Ochoa Charter Middle,90023,middle,315.0,312.0,2530.6,2476.9,4.666666666666667,3.3333333333333335
124008,Animo James B. Taylor Charter Middle,64733,Animo James B. Taylor Charter Middle,90059,middle,462.0,464.0,2532.1,2476.4,4.333333333333333,3.0
124016,Animo Western Charter Middle,64733,Animo Western Charter Middle,90047,middle,617.0,623.0,2526.5,2506.6,4.0,3.3333333333333335
124024,Animo Phillis Wheatley Charter Middle,64733,Animo Phillis Wheatley Charter Middle,90047,middle,478.0,465.0,2490.1,2442.5,3.3333333333333335,3.0
124198,Extera Public,64733,Extera Public,90033,elementary,185.0,189.0,2511.0,2503.1,5.0,5.0
124198,Extera Public,64733,Extera Public,90033,middle,156.0,156.0,2565.4,2529.2,5.0,4.333333333333333
124222,Rise Kohyang Middle,64733,Rise Kohyang Middle,90010,middle,392.0,396.0,2561.4,2551.6,5.333333333333333,4.666666666666667
124362,Valley Academy of Arts and Sciences,64733,Los Angeles Unified,91344,high,244.0,240.0,2587.5,2521.5,6.0,3.0
124370,Cesar E. Chavez Learning Academies-Arts/Theatre/En,64733,Los Angeles Unified,91340,high,90.0,89.0,2584.1,2540.8,6.0,3.0
124388,Cesar E. Chavez Learning Academies-Social Justice ,64733,Los Angeles Unified,91340,high,120.0,119.0,2623.9,2534.2,7.0,3.0
124396,Cesar E. Chavez Learning Academies-Academy of Scie,64733,Los Angeles Unified,91340,high,87.0,87.0,2584.1,2524.2,6.0,3.0
124404,Cesar E. Chavez Learning Academies-Technology Prep,64733,Los Angeles Unified,91340,high,77.0,77.0,2584.8,2485.2,6.0,3.0
124412,Sonia Sotomayor Arts and Sciences Academies,64733,Los Angeles Unified,90065,high,101.0,100.0,2585.1,2495.7,6.0,3.0
124453,Dr. Julian Nava Learning Academy,64733,Los Angeles Unified,90011,middle,764.0,774.0,2509.7,2475.4,3.6666666666666665,3.0
124479,Dr. Maya Angelou Community High,64733,Los Angeles Unified,90011,high,226.0,223.0,2507.1,2464.2,4.0,3.0
124487,Public Service Community at Diego Rivera Learning ,64733,Los Angeles Unified,90001,high,103.0,100.0,2566.0,2542.8,5.0,3.0
124495,Communication and Technology at Diego Rivera Learn,64733,Los Angeles Unified,90001,high,93.0,93.0,2567.4,2514.2,5.0,3.0
124503,Diego Rivera Learning Complex Green Design STEAM A,64733,Los Angeles Unified,90001,high,91.0,93.0,2528.5,2521.3,4.0,3.0
124511,Performing Arts Community at Diego Rivera Learning,64733,Los Angeles Unified,90001,high,104.0,103.0,2560.8,2502.4,5.0,3.0
124529,Rancho Dominguez Preparatory,64733,Los Angeles Unified,90810,middle,246.0,246.0,2526.1,2506.4,4.333333333333333,3.6666666666666665
124529,Rancho Dominguez Preparatory,64733,Los Angeles Unified,90810,high,111.0,111.0,2579.7,2551.5,5.0,4.0
124560,Synergy Quantum Academy,64733,Synergy Quantum Academy,90011,high,117.0,116.0,2619.7,2562.0,7.0,4.0
124784,Aspire Slauson Academy Charter,64733,Aspire Slauson Academy Charter,90003,elementary,143.0,146.0,2468.4,2472.2,4.333333333333333,4.333333333333333
124784,Aspire Slauson Academy Charter,64733,Aspire Slauson Academy Charter,90003,middle,55.0,55.0,2464.7,2478.8,4.0,4.0
124792,Aspire Juanita Tate Academy Charter,64733,Aspire Juanita Tate Academy Charter,90003,elementary,178.0,178.0,2504.3,2521.9,5.666666666666667,5.666666666666667
124792,Aspire Juanita Tate Academy Charter,64733,Aspire Juanita Tate Academy Charter,90003,middle,55.0,55.0,2530.2,2549.5,5.0,5.0
124800,Aspire Inskeep Academy Charter,64733,Aspire Inskeep Academy Charter,90003,elementary,149.0,149.0,2482.0,2467.6,4.333333333333333,4.0
124800,Aspire Inskeep Academy Charter,64733,Aspire Inskeep Academy Charter,90003,middle,62.0,62.0,2530.9,2464.1,5.0,3.0
124818,Los Angeles Leadership Primary Academy,64733,Los Angeles Leadership Primary Academy,90031,elementary,168.0,168.0,2506.9,2492.0,5.0,4.0
124826,Camino Nuevo Charter Academy #4,64733,Camino Nuevo Charter Academy #4,90026,elementary,199.0,198.0,2478.6,2487.0,4.666666666666667,4.333333333333333
124826,Camino Nuevo Charter Academy #4,64733,Camino Nuevo Charter Academy #4,90026,middle,212.0,212.0,2577.1,2532.4,5.666666666666667,4.0
124883,Animo College Preparatory Academy,64733,Animo College Preparatory Academy,90002,high,92.0,92.0,2517.7,2468.0,4.0,3.0
124891,Alliance Renee and Meyer Luskin Academy High,64733,Alliance Renee and Meyer Luskin Academy,90043,high,117.0,117.0,2561.4,2564.3,5.0,4.0
124933,PUC Early College Academy for Leaders and Scholars,64733,PUC Early College Academy for Leaders an,90065,high,85.0,86.0,2593.8,2574.1,6.0,4.0
124941,Alliance Margaret M. Bloomfield Technology Academy,64733,Alliance Margaret M. Bloomfield Technolo,90255,high,100.0,100.0,2646.9,2576.8,8.0,4.0
125096,Academy for Enriched Sciences,64733,Los Angeles Unified,91316,elementary,157.0,157.0,2569.5,2566.1,9.333333333333334,8.666666666666666
125609,KIPP Philosophers Academy,64733,KIPP Philosophers Academy,90001,elementary,53.0,53.0,2427.8,2430.7,3.0,3.0
125609,KIPP Philosophers Academy,64733,KIPP Philosophers Academy,90001,middle,245.0,245.0,2535.8,2487.6,4.333333333333333,3.0
125625,KIPP Scholar Academy,64733,KIPP Scholar Academy,90062,elementary,101.0,101.0,2493.3,2491.5,5.0,4.0
125625,KIPP Scholar Academy,64733,KIPP Scholar Academy,90062,middle,268.0,268.0,2593.2,2564.2,5.666666666666667,4.333333333333333
125641,KIPP Sol Academy,64733,KIPP Sol Academy,90022,elementary,129.0,129.0,2533.7,2510.4,7.0,5.0
125641,KIPP Sol Academy,64733,KIPP Sol Academy,90022,middle,364.0,365.0,2606.3,2613.1,6.666666666666667,6.333333333333333
125864,Ednovate - USC Hybrid High College Prep,64733,Ednovate - USC Hybrid High College Prep,90071,high,124.0,124.0,2632.3,2620.4,7.0,5.0
125971,San Fernando Institute of Applied Media,64733,Los Angeles Unified,91340,middle,402.0,404.0,2533.6,2505.1,4.333333333333333,3.3333333333333335
125989,STEM Academy at Bernstein High,64733,Los Angeles Unified,90028,high,125.0,121.0,2614.5,2581.2,7.0,4.0
126136,Math and Science College Preparatory,64733,Math and Science College Preparatory,90018,high,131.0,131.0,2650.3,2601.7,8.0,5.0
126169,Equitas Academy #2,64733,Equitas Academy #2,90005,elementary,87.0,87.0,2465.5,2509.3,4.0,5.0
126169,Equitas Academy #2,64733,Equitas Academy #2,90005,middle,299.0,299.0,2585.0,2585.0,5.333333333333333,5.0
126177,Citizens of the World Charter School Silver Lake,64733,Citizens of the World Charter School Sil,90028,elementary,268.0,268.0,2546.8,2520.8,7.0,5.666666666666667
126177,Citizens of the World Charter School Silver Lake,64733,Citizens of the World Charter School Sil,90028,middle,203.0,202.0,2573.2,2584.6,5.666666666666667,4.666666666666667
126193,Citizens of the World Charter School Mar Vista,64733,Citizens of the World Charter School Mar,90064,elementary,275.0,273.0,2562.7,2536.5,8.666666666666666,7.333333333333333
126193,Citizens of the World Charter School Mar Vista,64733,Citizens of the World Charter School Mar,90064,middle,56.0,56.0,2598.9,2548.2,6.0,4.5
126375,Sally Ride Elementary: A SMArT Academy,64733,Los Angeles Unified,90011,elementary,240.0,244.0,2437.1,2451.4,3.6666666666666665,4.0
126383,Playa Vista Elementary,64733,Los Angeles Unified,90094,elementary,242.0,241.0,2533.9,2520.6,8.333333333333334,7.333333333333333
126391,Lucille Roybal-Allard Elementary,64733,Los Angeles Unified,90255,elementary,227.0,226.0,2486.7,2488.6,4.333333333333333,4.0
126391,Lucille Roybal-Allard Elementary,64733,Los Angeles Unified,90255,middle,75.0,75.0,2538.6,2505.2,6.0,4.0
126409,Willow Elementary,64733,Los Angeles Unified,90280,elementary,256.0,257.0,2495.8,2498.1,5.333333333333333,5.333333333333333
126417,Marguerite Poindexter LaMotte Elementary,64733,Los Angeles Unified,90037,elementary,315.0,324.0,2435.8,2428.5,3.3333333333333335,3.3333333333333335
126425,"Gerald A. Lawson Academy of the Arts, Mathematics ",64733,Los Angeles Unified,90044,elementary,274.0,280.0,2448.8,2428.6,3.6666666666666665,3.3333333333333335
126425,"Gerald A. Lawson Academy of the Arts, Mathematics ",64733,Los Angeles Unified,90044,middle,58.0,58.0,2468.2,2431.1,4.0,3.0
126433,"Dr. Lawrence H. Moore Math, Science, Technology Ac",64733,Los Angeles Unified,90001,elementary,327.0,330.0,2466.0,2467.6,4.0,4.666666666666667
126441,Michelle Obama Elementary,64733,Los Angeles Unified,91402,elementary,368.0,375.0,2453.1,2442.5,4.333333333333333,4.0
126458,Walnut Park Middle A School of Social Justice and ,64733,Los Angeles Unified,90255,middle,480.0,486.0,2553.3,2497.7,5.333333333333333,3.6666666666666665
126466,"Walnut Park Middle B Science, Technology, Engineer",64733,Los Angeles Unified,90255,middle,486.0,484.0,2562.6,2515.9,5.0,4.0
126474,Hilda L. Solis Learning Academy School of Technolo,64733,Los Angeles Unified,90022,high,35.0,34.0,2557.8,2521.1,5.0,3.0
126482,Augustus F. Hawkins High A Critical Design and Gam,64733,Los Angeles Unified,90044,high,128.0,128.0,2501.8,2465.2,4.0,3.0
126490,Augustus F. Hawkins High B Community Health Advoca,64733,Los Angeles Unified,90044,high,102.0,102.0,2481.2,2444.8,3.0,2.0
126508,Augustus F. Hawkins High C Responsible Indigenous ,64733,Los Angeles Unified,90044,high,85.0,84.0,2471.2,2434.5,3.0,2.0
126516,Linda Esperanza Marquez High A Huntington Park Ins,64733,Los Angeles Unified,90255,high,155.0,156.0,2628.4,2584.0,7.0,4.0
126524,Linda Esperanza Marquez High B LIBRA Academy,64733,Los Angeles Unified,90255,high,174.0,174.0,2615.1,2591.0,7.0,5.0
126532,Linda Esperanza Marquez High C School of Social Ju,64733,Los Angeles Unified,90255,high,154.0,152.0,2589.8,2520.8,6.0,3.0
126540,"Science, Technology, Engineering, Arts and Mathema",64733,Los Angeles Unified,90280,high,120.0,120.0,2618.9,2567.8,7.0,4.0
126557,Visual and Performing Arts at Legacy High School C,64733,Los Angeles Unified,90280,high,94.0,93.0,2599.3,2546.2,6.0,4.0
126573,Academy for Multilingual Arts and Science at Mervy,64733,Los Angeles Unified,90003,high,162.0,161.0,2482.4,2449.5,3.0,2.0
126581,Harry Bridges Span,64733,Los Angeles Unified,90744,elementary,390.0,393.0,2507.3,2518.8,6.666666666666667,6.333333333333333
126581,Harry Bridges Span,64733,Los Angeles Unified,90744,middle,396.0,396.0,2581.2,2567.2,6.0,5.0
126599,Sylmar Leadership Academy,64733,Los Angeles Unified,91342,elementary,264.0,266.0,2520.8,2504.6,5.333333333333333,5.333333333333333
126599,Sylmar Leadership Academy,64733,Los Angeles Unified,91342,middle,304.0,305.0,2555.9,2595.8,5.666666666666667,4.666666666666667
126607,Porter Ranch Community,64733,Los Angeles Unified,91326,elementary,389.0,389.0,2569.4,2557.2,9.666666666666666,9.0
126607,Porter Ranch Community,64733,Los Angeles Unified,91326,middle,367.0,367.0,2656.1,2672.5,9.0,10.0
126615,Academies of Education and Empowerment at Carson H,64733,Los Angeles Unified,90745,high,142.0,142.0,2580.3,2523.8,5.0,3.0
126623,Academy of Medical Arts at Carson High,64733,Los Angeles Unified,90745,high,109.0,109.0,2626.0,2574.3,7.0,4.0
126797,Aspire Centennial College Preparatory Academy,64733,Aspire Centennial College Preparatory Ac,90255,middle,536.0,535.0,2564.5,2518.8,5.0,3.6666666666666665
